bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in ap_calc_scoreboard_size, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'ap_server_root_relative' in open_scoreboard, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'apr_bucket_shared_destroy' in error_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in error_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_rgetline_core, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'strcasecmp' in ap_parse_uri, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_get_mime_headers_core, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcasecmp' in ap_read_request, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in ap_read_request, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in ap_read_request, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in ap_read_request, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_die' in ap_read_request, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'strcasecmp' in read_request_line, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in ap_set_sub_req_protocol, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_bucket_eos_create' in end_output_stream, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'strcasecmp' in ap_note_auth_failure, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in ap_note_basic_auth_failure, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_note_basic_auth_failure, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_setn' in ap_note_digest_auth_failure, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcasecmp' in ap_get_basic_auth_pw, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in ap_get_basic_auth_pw, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_get' in ap_content_length_filter, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_setn' in ap_set_last_modified, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'ap_str_tolower' in ap_get_server_name, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_getword_conf' in dirsection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_getword_conf' in urlsection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in urlsection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in urlsection, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in urlsection, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in virtualhost_section, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in virtualhost_section, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in virtualhost_section, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_getword_conf' in filesection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in filesection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in filesection, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in filesection, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'strcmp' in start_ifmod, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in start_ifmod, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifmod, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifmod, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in start_ifdefine, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in start_ifdefine, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'apr_array_make' in require, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in require, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'ap_getword_conf' in set_override, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_override, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in set_options, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_options, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in set_etag_bits, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'ap_getword_conf' in set_etag_bits, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'ap_getword_conf' in set_loglevel, pair: ('ap_getword_conf', 'strcasecmp'), support: 16, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_monitor, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_monitor, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_monitor, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_monitor, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'kill' in reclaim_one_pid, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'kill' in ap_mpm_safe_kill, pair: ('kill', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'exit' in ap_uname2id, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'exit' in ap_gname2id, pair: ('exit', 'ap_log_error'), support: 10, confidence: 100.00%
bug: 'apr_hash_make' in add_ct_output_filters, pair: ('apr_hash_make', 'apr_hash_set'), support: 18, confidence: 100.00%
bug: 'apr_hash_set' in add_ct_output_filters, pair: ('apr_hash_set', 'apr_hash_get'), support: 22, confidence: 100.00%
bug: 'strcmp' in ap_core_translate, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in core_post_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'apr_file_close' in default_handler, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_table_setn' in default_handler, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_translate_name, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_translate_name, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_translate_name, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_translate_name, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_map_to_storage, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_map_to_storage, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_map_to_storage, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_map_to_storage, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_check_user_id, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_check_user_id, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_check_user_id, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_check_user_id, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
