bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_dynamic_fn_retrieve' in main, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'apr_pool_clear' in main, pair: ('apr_pool_clear', node), support: 6, confidence: 100.00%
bug: 'apr_pool_tag' in init_process, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_ctime' in init_process, pair: ('apr_ctime', 'apr_time_now'), support: 8, confidence: 200.00%
bug: 'fprintf' in init_process, pair: ('fprintf', 'exit'), support: 4, confidence: 200.00%
bug: 'apr_terminate' in init_process, pair: ('apr_terminate', 'exit'), support: 4, confidence: 100.00%
bug: 'apr_terminate' in destroy_and_exit_process, pair: ('apr_terminate', 'exit'), support: 4, confidence: 100.00%
bug: 'destroy_and_exit_process' in usage, pair: ('destroy_and_exit_process', 'ap_log_error'), support: 4, confidence: 200.00%
bug: 'ap_get_server_description' in show_compile_settings, pair: ('ap_get_server_description', 'printf'), support: 4, confidence: 100.00%
bug: 'ap_get_server_description' in show_compile_settings, pair: ('ap_get_server_description', 'ap_get_server_built'), support: 8, confidence: 200.00%
bug: 'ap_get_server_built' in show_compile_settings, pair: ('ap_get_server_built', 'ap_get_server_description'), support: 8, confidence: 200.00%
bug: 'ap_get_server_built' in show_compile_settings, pair: ('ap_get_server_built', 'printf'), support: 4, confidence: 100.00%
bug: 'apr_parse_addr_port' in get_addresses, pair: ('apr_parse_addr_port', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'apr_parse_addr_port' in get_addresses, pair: ('apr_parse_addr_port', 'strcmp'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_info_get' in get_addresses, pair: ('apr_sockaddr_info_get', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_sockaddr_info_get' in get_addresses, pair: ('apr_sockaddr_info_get', 'apr_palloc'), support: 6, confidence: 100.00%
bug: 'find_default_server' in ap_fini_vhost_config, pair: ('find_default_server', 'find_ipaddr'), support: 4, confidence: 200.00%
bug: 'find_ipaddr' in ap_fini_vhost_config, pair: ('find_ipaddr', 'find_default_server'), support: 4, confidence: 200.00%
bug: 'apr_getnameinfo' in ap_fini_vhost_config, pair: ('apr_getnameinfo', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_fini_vhost_config, pair: ('apr_getnameinfo', node), support: 4, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_fini_vhost_config, pair: ('apr_getnameinfo', 'apr_sockaddr_ip_get'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_ip_get' in ap_fini_vhost_config, pair: ('apr_sockaddr_ip_get', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_ip_get' in ap_fini_vhost_config, pair: ('apr_sockaddr_ip_get', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_ip_get' in ap_fini_vhost_config, pair: ('apr_sockaddr_ip_get', 'apr_getnameinfo'), support: 4, confidence: 100.00%
bug: 'ap_exists_config_define' in ap_fini_vhost_config, pair: ('ap_exists_config_define', 'ap_log_error'), support: 4, confidence: 100.00%
bug: 'ap_exists_config_define' in ap_fini_vhost_config, pair: ('ap_exists_config_define', node), support: 4, confidence: 100.00%
bug: 'matches_aliases' in ap_matches_request_vhost, pair: ('matches_aliases', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'tolower' in fix_hostname, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'matches_aliases' in check_hostalias, pair: ('matches_aliases', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'find_default_server' in ap_update_vhost_given_ip, pair: ('find_default_server', 'find_ipaddr'), support: 4, confidence: 200.00%
bug: 'find_ipaddr' in ap_update_vhost_given_ip, pair: ('find_ipaddr', 'find_default_server'), support: 4, confidence: 200.00%
bug: 'apr_time_exp_gmt' in ap_ht_time, pair: ('apr_time_exp_gmt', 'apr_time_exp_lt'), support: 4, confidence: 100.00%
bug: 'apr_time_exp_lt' in ap_ht_time, pair: ('apr_time_exp_lt', 'apr_time_exp_gmt'), support: 4, confidence: 100.00%
bug: 'apr_time_exp_lt' in ap_ht_time, pair: ('apr_time_exp_lt', 'apr_strftime'), support: 4, confidence: 100.00%
bug: 'apr_strftime' in ap_ht_time, pair: ('apr_strftime', 'apr_time_exp_lt'), support: 4, confidence: 100.00%
bug: 'strncmp' in ap_os_is_path_absolute, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'apr_filepath_root' in ap_os_is_path_absolute, pair: ('apr_filepath_root', 'strlen'), support: 4, confidence: 200.00%
bug: 'apr_pool_cleanup_register' in ap_pregcomp, pair: ('apr_pool_cleanup_register', 'apr_palloc'), support: 54, confidence: 100.00%
bug: 'strcmp' in ap_pcfg_openfile, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_file_close' in ap_pcfg_openfile, pair: ('apr_file_close', node), support: 26, confidence: 100.00%
bug: 'apr_table_setn' in ap_set_content_length, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'tolower' in ap_find_list_item, pair: ('tolower', '__ctype_b_loc'), support: 14, confidence: 100.00%
bug: 'x2c' in ap_unescape_url, pair: ('x2c', '__ctype_b_loc'), support: 4, confidence: 200.00%
bug: 'x2c' in ap_unescape_url, pair: ('x2c', 'strchr'), support: 4, confidence: 200.00%
bug: 'x2c' in ap_unescape_url_keep2f_ex, pair: ('x2c', '__ctype_b_loc'), support: 4, confidence: 200.00%
bug: 'x2c' in ap_unescape_url_keep2f_ex, pair: ('x2c', 'strchr'), support: 4, confidence: 200.00%
bug: 'c2x' in ap_escape_path_segment, pair: ('c2x', 'apr_palloc'), support: 6, confidence: 100.00%
bug: 'c2x' in ap_escape_path_segment, pair: ('c2x', 'strlen'), support: 6, confidence: 100.00%
bug: 'c2x' in ap_os_escape_path, pair: ('c2x', 'apr_palloc'), support: 6, confidence: 100.00%
bug: 'c2x' in ap_os_escape_path, pair: ('c2x', 'strlen'), support: 6, confidence: 100.00%
bug: 'c2x' in ap_escape_logitem, pair: ('c2x', 'apr_palloc'), support: 6, confidence: 100.00%
bug: 'c2x' in ap_escape_logitem, pair: ('c2x', 'strlen'), support: 6, confidence: 100.00%
bug: 'apr_sockaddr_info_get' in ap_get_local_host, pair: ('apr_sockaddr_info_get', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_local_host, pair: ('apr_getnameinfo', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_local_host, pair: ('apr_getnameinfo', 'apr_sockaddr_ip_get'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_ip_get' in ap_get_local_host, pair: ('apr_sockaddr_ip_get', 'apr_pstrdup'), support: 4, confidence: 100.00%
bug: 'apr_sockaddr_ip_get' in ap_get_local_host, pair: ('apr_sockaddr_ip_get', 'apr_getnameinfo'), support: 4, confidence: 100.00%
bug: 'apr_base64_decode_len' in ap_pbase64decode, pair: ('apr_base64_decode_len', 'apr_base64_decode'), support: 4, confidence: 200.00%
bug: 'apr_base64_decode' in ap_pbase64decode, pair: ('apr_base64_decode', 'apr_base64_decode_len'), support: 4, confidence: 200.00%
bug: 'malloc' in ap_regexec, pair: ('malloc', 'free'), support: 8, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_pre_mpm, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_pre_mpm, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_pre_mpm, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_pre_mpm, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in ap_calc_scoreboard_size, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'ap_calc_scoreboard_size' in ap_init_scoreboard, pair: ('ap_calc_scoreboard_size', 'calloc'), support: 4, confidence: 200.00%
bug: 'calloc' in ap_init_scoreboard, pair: ('calloc', 'ap_calc_scoreboard_size'), support: 4, confidence: 200.00%
bug: 'ap_calc_scoreboard_size' in ap_create_scoreboard, pair: ('ap_calc_scoreboard_size', 'calloc'), support: 4, confidence: 200.00%
bug: 'calloc' in ap_create_scoreboard, pair: ('calloc', 'ap_calc_scoreboard_size'), support: 4, confidence: 200.00%
bug: 'ap_server_root_relative' in open_scoreboard, pair: ('ap_server_root_relative', 'ap_log_error'), support: 14, confidence: 100.00%
bug: 'apr_shm_create' in open_scoreboard, pair: ('apr_shm_create', 'ap_log_error'), support: 4, confidence: 200.00%
bug: 'apr_shm_create' in create_namebased_scoreboard, pair: ('apr_shm_create', 'ap_log_error'), support: 4, confidence: 200.00%
bug: 'apr_bucket_shared_destroy' in error_bucket_destroy, pair: ('apr_bucket_shared_destroy', 'apr_bucket_free'), support: 10, confidence: 200.00%
bug: 'apr_bucket_free' in error_bucket_destroy, pair: ('apr_bucket_free', 'apr_bucket_shared_destroy'), support: 10, confidence: 100.00%
bug: 'apr_brigade_cleanup' in ap_rgetline_core, pair: ('apr_brigade_cleanup', node), support: 22, confidence: 100.00%
bug: 'ap_rgetline_core' in ap_rgetline_core, pair: ('ap_rgetline_core', node), support: 8, confidence: 200.00%
bug: 'ap_rgetline_core' in ap_getline, pair: ('ap_rgetline_core', node), support: 8, confidence: 200.00%
bug: 'strcasecmp' in ap_parse_uri, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_get_mime_headers_core, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_rgetline_core' in ap_get_mime_headers_core, pair: ('ap_rgetline_core', node), support: 8, confidence: 200.00%
bug: 'apr_table_addn' in ap_get_mime_headers_core, pair: ('apr_table_addn', node), support: 4, confidence: 200.00%
bug: 'apr_table_addn' in ap_get_mime_headers_core, pair: ('apr_table_addn', 'apr_table_setn'), support: 4, confidence: 200.00%
bug: 'ap_get_mime_headers_core' in ap_get_mime_headers, pair: ('ap_get_mime_headers_core', node), support: 4, confidence: 200.00%
bug: 'strcasecmp' in ap_read_request, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_get_mime_headers_core' in ap_read_request, pair: ('ap_get_mime_headers_core', node), support: 4, confidence: 200.00%
bug: 'ap_run_log_transaction' in ap_read_request, pair: ('ap_run_log_transaction', node), support: 4, confidence: 200.00%
bug: 'ap_run_log_transaction' in ap_read_request, pair: ('ap_run_log_transaction', 'ap_die'), support: 4, confidence: 200.00%
bug: 'apr_socket_timeout_get' in ap_read_request, pair: ('apr_socket_timeout_get', node), support: 4, confidence: 200.00%
bug: 'apr_socket_timeout_get' in ap_read_request, pair: ('apr_socket_timeout_get', 'apr_socket_timeout_set'), support: 4, confidence: 200.00%
bug: 'apr_socket_timeout_set' in ap_read_request, pair: ('apr_socket_timeout_set', node), support: 8, confidence: 100.00%
bug: 'apr_table_get' in ap_read_request, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in ap_read_request, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in ap_read_request, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_run_post_read_request' in ap_read_request, pair: ('ap_run_post_read_request', node), support: 4, confidence: 200.00%
bug: 'ap_run_post_read_request' in ap_read_request, pair: ('ap_run_post_read_request', 'ap_die'), support: 4, confidence: 200.00%
bug: 'ap_die' in ap_read_request, pair: ('ap_die', node), support: 12, confidence: 200.00%
bug: 'strcasecmp' in read_request_line, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_rgetline_core' in read_request_line, pair: ('ap_rgetline_core', node), support: 8, confidence: 200.00%
bug: 'ap_parse_uri' in read_request_line, pair: ('ap_parse_uri', node), support: 4, confidence: 200.00%
bug: 'apr_table_get' in ap_set_sub_req_protocol, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_bucket_eos_create' in end_output_stream, pair: ('apr_bucket_eos_create', node), support: 16, confidence: 200.00%
bug: 'strcasecmp' in ap_note_auth_failure, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_note_basic_auth_failure' in ap_note_auth_failure, pair: ('ap_note_basic_auth_failure', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'ap_note_basic_auth_failure' in ap_note_auth_failure, pair: ('ap_note_basic_auth_failure', node), support: 4, confidence: 200.00%
bug: 'strcasecmp' in ap_note_basic_auth_failure, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in ap_note_basic_auth_failure, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_note_auth_failure' in ap_note_basic_auth_failure, pair: ('ap_note_auth_failure', 'strcasecmp'), support: 6, confidence: 100.00%
bug: 'ap_note_auth_failure' in ap_note_basic_auth_failure, pair: ('ap_note_auth_failure', node), support: 8, confidence: 200.00%
bug: 'apr_table_setn' in ap_note_digest_auth_failure, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcasecmp' in ap_get_basic_auth_pw, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in ap_get_basic_auth_pw, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'ap_note_basic_auth_failure' in ap_get_basic_auth_pw, pair: ('ap_note_basic_auth_failure', 'strcasecmp'), support: 4, confidence: 200.00%
bug: 'ap_note_basic_auth_failure' in ap_get_basic_auth_pw, pair: ('ap_note_basic_auth_failure', node), support: 4, confidence: 200.00%
bug: 'apr_table_get' in ap_content_length_filter, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_bucket_flush_create' in ap_content_length_filter, pair: ('apr_bucket_flush_create', node), support: 8, confidence: 100.00%
bug: 'ap_set_content_length' in ap_content_length_filter, pair: ('ap_set_content_length', node), support: 4, confidence: 200.00%
bug: 'apr_bucket_flush_create' in ap_rflush, pair: ('apr_bucket_flush_create', node), support: 8, confidence: 100.00%
bug: 'apr_table_setn' in ap_set_last_modified, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_do' in ap_send_interim_response, pair: ('apr_table_do', node), support: 8, confidence: 200.00%
bug: 'apr_table_clear' in ap_send_interim_response, pair: ('apr_table_clear', node), support: 4, confidence: 200.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_get_mgmt_items, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_get_mgmt_items, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_get_mgmt_items, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_get_mgmt_items, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_remote_host, pair: ('apr_getnameinfo', 'ap_str_tolower'), support: 4, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_server_name, pair: ('apr_getnameinfo', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_server_name, pair: ('apr_getnameinfo', node), support: 4, confidence: 100.00%
bug: 'apr_getnameinfo' in ap_get_server_name, pair: ('apr_getnameinfo', 'ap_str_tolower'), support: 4, confidence: 100.00%
bug: 'ap_str_tolower' in ap_get_server_name, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'ap_get_server_port' in ap_construct_url, pair: ('ap_get_server_port', 'apr_pstrcat'), support: 4, confidence: 200.00%
bug: 'ap_index_of_response' in ap_custom_response, pair: ('ap_index_of_response', 'ap_is_url'), support: 6, confidence: 100.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in ap_limit_section, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in ap_limit_section, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in ap_limit_section, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_get_server_port' in ap_psignature, pair: ('ap_get_server_port', 'apr_pstrcat'), support: 4, confidence: 200.00%
bug: 'ap_escape_html' in ap_psignature, pair: ('ap_escape_html', 'apr_pstrcat'), support: 4, confidence: 100.00%
bug: 'ap_getword_conf' in dirsection, pair: ('ap_getword_conf', 'apr_pstrcat'), support: 18, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'strcmp'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'strrchr'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'missing_container_arg'), support: 14, confidence: 200.00%
bug: 'unclosed_directive' in dirsection, pair: ('unclosed_directive', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'strcmp'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'apr_pstrndup'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'strrchr'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'unclosed_directive'), support: 14, confidence: 200.00%
bug: 'missing_container_arg' in dirsection, pair: ('missing_container_arg', 'ap_walk_config'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'ap_getword_conf'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'apr_pstrndup'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'strrchr'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'ap_check_cmd_context'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'unclosed_directive'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'missing_container_arg'), support: 10, confidence: 100.00%
bug: 'ap_walk_config' in dirsection, pair: ('ap_walk_config', 'ap_create_per_dir_config'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'ap_getword_conf'), support: 8, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'apr_pstrndup'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'strrchr'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'apr_pstrcat'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'ap_check_cmd_context'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'unclosed_directive'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'missing_container_arg'), support: 6, confidence: 100.00%
bug: 'ap_create_per_dir_config' in dirsection, pair: ('ap_create_per_dir_config', 'ap_walk_config'), support: 8, confidence: 100.00%
