bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: make_array_core in apr_array_make, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: make_array_core in apr_table_make, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: make_array_core in core_create_conn, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: make_array_core in apr_array_copy, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: make_array_core in apr_table_copy, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: make_array_core in apr_table_clone, pair: (apr_array_make, make_array_core), support: 74, confidence: 92.50%
bug: apr_ctime in init_process, pair: (ap_log_error, apr_ctime), support: 20, confidence: 83.33%
bug: apr_ctime in cgi_handler, pair: (ap_log_error, apr_ctime), support: 20, confidence: 83.33%
bug: apr_ctime in log_scripterror, pair: (ap_log_error, apr_ctime), support: 20, confidence: 83.33%
bug: apr_ctime in log_script, pair: (ap_log_error, apr_ctime), support: 20, confidence: 83.33%
bug: c2x in ap_log_error, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_process_config_tree, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_get_local_host, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_update_vhost_from_headers, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in fix_hostname, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_log_rerror, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_escape_path_segment, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_os_escape_path, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_escape_logitem, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_escape_errorlog_item, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_log_perror, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_limit_section, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_method_register, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in set_document_root, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_sub_req_method_uri, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_sub_req_lookup_uri, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_sub_req_lookup_dirent, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in log_error_core, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_log_cerror, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_apply_accept_filter, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in ap_set_listener, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: c2x in alloc_listener, pair: (ap_log_error, c2x), support: 97, confidence: 81.51%
bug: ap_escape_errorlog_item in ap_log_error, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_process_config_tree, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_get_local_host, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_update_vhost_from_headers, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in fix_hostname, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_log_rerror, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_log_perror, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_limit_section, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_method_register, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in set_document_root, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in log_error_core, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_log_cerror, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_apply_accept_filter, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in ap_set_listener, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_escape_errorlog_item in alloc_listener, pair: (ap_escape_errorlog_item, ap_log_error), support: 97, confidence: 86.61%
bug: ap_server_root_relative in set_document_root, pair: (ap_log_error, ap_server_root_relative), support: 13, confidence: 81.25%
bug: ap_server_root_relative in ap_set_file_slot, pair: (ap_log_error, ap_server_root_relative), support: 13, confidence: 81.25%
bug: ap_server_root_relative in ap_mpm_set_coredumpdir, pair: (ap_log_error, ap_server_root_relative), support: 13, confidence: 81.25%
bug: apr_file_flush in ap_log_error, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_process_config_tree, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_get_local_host, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_update_vhost_from_headers, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in fix_hostname, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_log_rerror, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_log_perror, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_limit_section, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_method_register, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in set_document_root, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in log_error_core, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_log_cerror, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_apply_accept_filter, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in ap_set_listener, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in alloc_listener, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in apr_file_info_get, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: apr_file_flush in apr_unix_file_cleanup, pair: (ap_log_error, apr_file_flush), support: 97, confidence: 85.09%
bug: log_error_core in ap_log_error, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_process_config_tree, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_get_local_host, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_update_vhost_from_headers, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in fix_hostname, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_log_rerror, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_log_perror, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_limit_section, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_method_register, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in set_document_root, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_log_cerror, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_apply_accept_filter, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in ap_set_listener, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: log_error_core in alloc_listener, pair: (ap_log_error, log_error_core), support: 97, confidence: 87.39%
bug: ap_recent_ctime in ap_log_error, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_process_config_tree, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_get_local_host, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_update_vhost_from_headers, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in fix_hostname, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_log_rerror, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_log_perror, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_limit_section, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_method_register, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in set_document_root, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in log_error_core, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_log_cerror, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_apply_accept_filter, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in ap_set_listener, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: ap_recent_ctime in alloc_listener, pair: (ap_log_error, ap_recent_ctime), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_log_error, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_process_config_tree, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_get_local_host, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_update_vhost_from_headers, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in fix_hostname, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_log_rerror, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_log_perror, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_limit_section, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_method_register, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in set_document_root, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in log_error_core, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_log_cerror, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_apply_accept_filter, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in ap_set_listener, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_vsnprintf in alloc_listener, pair: (ap_log_error, apr_vsnprintf), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_log_error, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_process_config_tree, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_get_local_host, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_update_vhost_from_headers, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in fix_hostname, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_log_rerror, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_log_perror, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_limit_section, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_method_register, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in set_document_root, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in log_error_core, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_log_cerror, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_apply_accept_filter, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in ap_set_listener, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: apr_file_puts in alloc_listener, pair: (ap_log_error, apr_file_puts), support: 97, confidence: 86.61%
bug: syslog in ap_log_error, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_process_config_tree, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_get_local_host, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_update_vhost_from_headers, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in fix_hostname, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_log_rerror, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_log_perror, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_limit_section, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_method_register, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in set_document_root, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in log_error_core, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_log_cerror, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_apply_accept_filter, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in ap_set_listener, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: syslog in alloc_listener, pair: (ap_log_error, syslog), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_log_error, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_process_config_tree, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_get_local_host, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_update_vhost_from_headers, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in fix_hostname, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_log_rerror, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_log_perror, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_limit_section, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_method_register, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in set_document_root, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in log_error_core, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_log_cerror, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_apply_accept_filter, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in ap_set_listener, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_run_error_log in alloc_listener, pair: (ap_log_error, ap_run_error_log), support: 97, confidence: 86.61%
bug: ap_explode_recent_localtime in ap_log_error, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_process_config_tree, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_get_local_host, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_update_vhost_from_headers, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in fix_hostname, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_log_rerror, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_log_perror, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_limit_section, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_method_register, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in set_document_root, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in log_error_core, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_recent_ctime, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_log_cerror, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_apply_accept_filter, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in ap_set_listener, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in alloc_listener, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: ap_explode_recent_localtime in log_request_time, pair: (ap_explode_recent_localtime, ap_log_error), support: 97, confidence: 85.09%
bug: cached_explode in ap_log_error, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_process_config_tree, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_get_local_host, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_update_vhost_from_headers, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in fix_hostname, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_log_rerror, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_log_perror, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_limit_section, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_method_register, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in set_document_root, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in log_error_core, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_recent_ctime, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_log_cerror, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_explode_recent_localtime, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_explode_recent_gmt, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_recent_rfc822_date, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_apply_accept_filter, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_set_listener, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in alloc_listener, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in log_request_time, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_basic_http_header, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in basic_http_header, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: cached_explode in ap_http_header_filter, pair: (ap_log_error, cached_explode), support: 97, confidence: 80.83%
bug: geteuid in unixd_set_proc_mutex_perms, pair: (ap_log_error, geteuid), support: 12, confidence: 80.00%
bug: geteuid in unixd_set_global_mutex_perms, pair: (ap_log_error, geteuid), support: 12, confidence: 80.00%
bug: geteuid in apr_proc_create, pair: (ap_log_error, geteuid), support: 12, confidence: 80.00%
bug: add_include_vars_lazy in get_include_var, pair: (add_include_vars_lazy, ap_log_error), support: 10, confidence: 83.33%
bug: add_include_vars_lazy in handle_printenv, pair: (add_include_vars_lazy, ap_log_error), support: 10, confidence: 83.33%
bug: ap_make_full_path in ap_parse_htaccess, pair: (ap_make_full_path, apr_array_push), support: 11, confidence: 91.67%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1682, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1724, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: apr_hook_debug_show in register_hooks1759, pair: (apr_array_push, apr_hook_debug_show), support: 30, confidence: 81.08%
bug: ap_merge_per_dir_configs in ap_fixup_virtual_hosts, pair: (ap_merge_per_dir_configs, apr_array_push), support: 10, confidence: 90.91%
bug: fputc in apr_hook_debug_show, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_post_read_request, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_log_transaction, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_http_scheme, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in ap_hook_default_port, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1682, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1724, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: fputc in register_hooks1759, pair: (apr_array_push, fputc), support: 34, confidence: 80.95%
bug: apr_array_push in ap_add_per_dir_conf, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in ap_add_per_url_conf, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in ap_add_file_conf, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in dirsection, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
bug: apr_array_push in urlsection, pair: (apr_array_push, make_array_core), support: 68, confidence: 86.08%
